note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ঝগড়া দেখলো সময় থাকতে আমার দাম টা সবাই কে দেখাতে হবে তা না হলে দুই দিন পর আমার আর মূল্য থাকবে না,ঝগড়া দেখলো সময় থাকতে আমার দাম টা সবাই কে দেখাতে হবে তা না হলে দুই দিন পর আমার আর মূল্য থাকবে না
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,অশ্লীলতা সমাজে বড় সমস্যা সৃষ্টি করতে পারে তাই আমাদের উচিত একে প্রতিহত করা,অশ্লীলতা সমাজে বড় সমস্যা সৃষ্টি করতে পারে তাই আমাদের উচিত একে প্রতিহত করা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এতো ছোট জিনিস এ ধরবে কেমনে,এতো ছোট জিনিস এ ধরবে কেমনে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আমি একটা জিনিস বুঝি না দেশে এত ভালো কোচ থাকতে দেশের এত টাকা নষ্ট করে বাইরে থেকে কোচ আনার কি দরকার আর সাবিনারা দেশের জন্য অনেক কিছু বয়ে এনেছে এই কোচ এর জন্য তাদের কে ছুড়ে ফেলে দেওয়া ঠিক হবে না আজ কোচ আছে কাল সে চলে যাবে সে বিদেশি আর সাবিনারা দেশের জন্য আজীবন লড়ে যাবে,আমি একটা জিনিস বুঝি না দেশে এত ভালো কোচ থাকতে দেশের এত টাকা নষ্ট করে বাইরে থেকে কোচ আনার কি দরকার আর সাবিনারা দেশের জন্য অনেক কিছু বয়ে এনেছে এই কোচ এর জন্য তাদের কে ছুড়ে ফেলে দেওয়া ঠিক হবে না আজ কোচ আছে কাল সে চলে যাবে সে বিদেশি আর সাবিনারা দেশের জন্য আজীবন লড়ে যাবে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বেডার নাম দর্শন আমি খালি উচ্চারণ করতাম ধ র্ষণ,বেডার নাম দর্শন আমি খালি উচ্চারণ করতাম ধ র্ষণ
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আজব এক দেশ ভারত যেখানে সবকিছুই সম্ভব,আজব এক দেশ ভারত যেখানে সবকিছুই সম্ভব
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,কথা আছে আমরা বাঙ্গালীরা সম্মান দেওয়া শিখি নাই এটাই বাস্তব,কথা আছে আমরা বাঙ্গালীরা সম্মান দেওয়া শিখি নাই এটাই বাস্তব
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,কবি বলেছেন এ বয়সটি উত্তেজনার,কবি বলেছেন এ বয়সটি উত্তেজনার
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ভাই রে ভাই তুই একা খাইছ না আমাদের ও দেইছ,ভাই রে ভাই তুই একা খাইছ না আমাদের ও দেইছ
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,সবার জন্য অবিরাম ভালোবাসা রইলো,সবার জন্য অবিরাম ভালোবাসা রইলো
