note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ভাই আমি চাই পুরো বছর টাই ফেব্রুয়ারি মাস থাকুক,ভাই আমি চাই পুরো বছর টাই ফেব্রুয়ারি মাস থাকুক
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,তুমি আমার উমমম ম ম ম ম,তুমি আমার উমমম ম ম ম ম
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,কিসের দশ বছর এখনো আমি এটা করি,কিসের দশ বছর এখনো আমি এটা করি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,একদম ছোট আরেক টু লম্বা হলে ভালো করে সাক্ষত নেওয়া যেত,একদম ছোট আরেক টু লম্বা হলে ভালো করে সাক্ষত নেওয়া যেত
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,উনাকে হতাশ হতে না করবেন৷ সব ম্যাচের রান মিলিয়ে হয়ে যাবে৷,উনাকে হতাশ হতে না করবেন৷ সব ম্যাচের রান মিলিয়ে হয়ে যাবে৷
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আয়ুব খানের ভিডিও দেখে নাফিস নতুন করে আশা জাগানোর চেষ্টা করেছিল যদিও তার পরিস্থিতি ভালো হয়নি,আয়ুব খানের ভিডিও দেখে নাফিস নতুন করে আশা জাগানোর চেষ্টা করেছিল যদিও তার পরিস্থিতি ভালো হয়নি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এই লাল গাড়িতে উঠতে হলে প্রচুর পড়তে হবে,এই লাল গাড়িতে উঠতে হলে প্রচুর পড়তে হবে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,একজন সৎ আদর্শবান ডাক্তার হতে গেলে দরকার নিজের সৎ চিন্তা ভাবনা এখনি তুমি টাকার কাছে বিক্রি হয়ে গেলা না জানি কত অভাবী লোক তোমার কাছে চিকিৎসা নিতে এসে টাকার কারনে পরাজিত হয়ে যায়,একজন সৎ আদর্শবান ডাক্তার হতে গেলে দরকার নিজের সৎ চিন্তা ভাবনা এখনি তুমি টাকার কাছে বিক্রি হয়ে গেলা না জানি কত অভাবী লোক তোমার কাছে চিকিৎসা নিতে এসে টাকার কারনে পরাজিত হয়ে যায়
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,চীনের দুঃখ হুয়াংহু আর আসিফ নজরুল হুমায়ুন আহমেদের দুঃখ শাওন কথা একটাই,চীনের দুঃখ হুয়াংহু আর আসিফ নজরুল হুমায়ুন আহমেদের দুঃখ শাওন কথা একটাই
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,শারমিনের রিজেকশনে নাফিসের আত্মবিশ্বাসে একটা বড় ধাক্কা আসে কিন্তু সে নিজেকে নতুনভাবে গড়ে তোলার চেষ্টা করেছিল,শারমিনের রিজেকশনে নাফিসের আত্মবিশ্বাসে একটা বড় ধাক্কা আসে কিন্তু সে নিজেকে নতুনভাবে গড়ে তোলার চেষ্টা করেছিল
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,পাপ নাকি বাপেকে ছারেনা আল্লাহর বিচার এরকম ই হন আল্লাহ ছার দেয় কিন্তু ছেরে দেয় না,পাপ নাকি বাপেকে ছারেনা আল্লাহর বিচার এরকম ই হন আল্লাহ ছার দেয় কিন্তু ছেরে দেয় না
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ট্রাম্প ত তোদের আব্বা লাগে ট্রাম্প বিজয়ী হওয়ার পর ত তোরাই বেশি লাফাচ্ছিলে এখন কই গেল তোদের লাফালাফি,ট্রাম্প ত তোদের আব্বা লাগে ট্রাম্প বিজয়ী হওয়ার পর ত তোরাই বেশি লাফাচ্ছিলে এখন কই গেল তোদের লাফালাফি
