text,label_ternary,label_original,dataset_name,norm_key,dedup_key
ক্যামেরন মেন সেরা স্টালে আছে,2,Sarcastic,banglasarc3,ক্যামেরন মেন সেরা স্টালে আছে,ক্যামেরন মেন সেরা স্টালে আছে
আল্লাহ আপনাকে সুস্থ রাখুন আরো সম্পদ দান করুন যাতে আরো মানুষের কল্যানে কাজ করতে পারেন,0,Non-Sarcastic,banglasarc3,আল্লাহ আপনাকে সুস্থ রাখুন আরো সম্পদ দান করুন যাতে আরো মানুষের কল্যানে কাজ করতে পারেন,আল্লাহ আপনাকে সুস্থ রাখুন আরো সম্পদ দান করুন যাতে আরো মানুষের কল্যানে কাজ করতে পারেন
নিয়ত খাদের কিনারায় বিচরন করলে তলিয়া যাওয়া কি স্বাভাবিক নয়,2,Sarcastic,banglasarc3,নিয়ত খাদের কিনারায় বিচরন করলে তলিয়া যাওয়া কি স্বাভাবিক নয়,নিয়ত খাদের কিনারায় বিচরন করলে তলিয়া যাওয়া কি স্বাভাবিক নয়
উনি নিজেও অন্যের পোলারে ওনার পাল্লার ফেলছিলো,2,Sarcastic,banglasarc3,উনি নিজেও অন্যের পোলারে ওনার পাল্লার ফেলছিলো,উনি নিজেও অন্যের পোলারে ওনার পাল্লার ফেলছিলো
এগুলো মেয়ে বান্ধবী নাহলে কিছু ছেলে বন্ধু থাকে মেয়েদের ওদের কথায় এসব ঘটে,1,Neutral,banglasarc3,এগুলো মেয়ে বান্ধবী নাহলে কিছু ছেলে বন্ধু থাকে মেয়েদের ওদের কথায় এসব ঘটে,এগুলো মেয়ে বান্ধবী নাহলে কিছু ছেলে বন্ধু থাকে মেয়েদের ওদের কথায় এসব ঘটে
আর যাইহোক নাচের স্কিল টা কিন্তু অনেক জুস ছিল,0,Non-Sarcastic,banglasarc3,আর যাইহোক নাচের স্কিল টা কিন্তু অনেক জুস ছিল,আর যাইহোক নাচের স্কিল টা কিন্তু অনেক জুস ছিল
সীমিত সময়ের জন্য এই বিশেষ অফার,2,Sarcastic,banglasarc3,সীমিত সময়ের জন্য এই বিশেষ অফার,সীমিত সময়ের জন্য এই বিশেষ অফার
দান করার মানসিকতা জীবনে এক ধরনের শান্তি এবং প্রশান্তি এনে দেয় যা ব্যক্তিগত সাফল্যের চেয়ে আরও বড় কিছু হতে পারে,1,Neutral,banglasarc3,দান করার মানসিকতা জীবনে এক ধরনের শান্তি এবং প্রশান্তি এনে দেয় যা ব্যক্তিগত সাফল্যের চেয়ে আরও বড় কিছু হতে পারে,দান করার মানসিকতা জীবনে এক ধরনের শান্তি এবং প্রশান্তি এনে দেয় যা ব্যক্তিগত সাফল্যের চেয়ে আরও বড় কিছু হতে পারে
তবে প্লিজ বঙ্গবন্ধুকে নিয়ে কেও বাজে কথা বলবেন না বঙ্গবন্ধু জিয়া ভাসানি সহ সমস্ত বুদ্ধিজীবীদের জন্যই আজকের বাংলাদেশ সুতরাং তাদেরকে তাদের যোগ্য মর্যাদা দিন,1,Neutral,banglasarc3,তবে প্লিজ বঙ্গবন্ধুকে নিয়ে কেও বাজে কথা বলবেন না বঙ্গবন্ধু জিয়া ভাসানি সহ সমস্ত বুদ্ধিজীবীদের জন্যই আজকের বাংলাদেশ সুতরাং তাদেরকে তাদের যোগ্য মর্যাদা দিন,তবে প্লিজ বঙ্গবন্ধুকে নিয়ে কেও বাজে কথা বলবেন না বঙ্গবন্ধু জিয়া ভাসানি সহ সমস্ত বুদ্ধিজীবীদের জন্যই আজকের বাংলাদেশ সুতরাং তাদেরকে তাদের যোগ্য মর্যাদা দিন
এখানে ৯৯ দশমিক ৯ শতাংশ কার্যক্রমই হবে কাগজবিহীন ও প্লাস্টিকমুক্ত,1,Neutral,banglasarc3,এখানে ৯৯ দশমিক ৯ শতাংশ কার্যক্রমই হবে কাগজবিহীন ও প্লাস্টিকমুক্ত,এখানে ৯৯ দশমিক ৯ শতাংশ কার্যক্রমই হবে কাগজবিহীন ও প্লাস্টিকমুক্ত
