text,label_ternary,label_original,dataset_name,norm_key,dedup_key
ডাক্তাররা সবসময় তাদের দায়িত্ব পালন করেন নিঃস্বার্থভাবে,0,Non-Sarcastic,banglasarc3,ডাক্তাররা সবসময় তাদের দায়িত্ব পালন করেন নিঃস্বার্থভাবে,ডাক্তাররা সবসময় তাদের দায়িত্ব পালন করেন নিঃস্বার্থভাবে
কেস খাওয়ানোর জন্যই একটা কথাই যথেষ্ট,2,Sarcastic,banglasarc3,কেস খাওয়ানোর জন্যই একটা কথাই যথেষ্ট,কেস খাওয়ানোর জন্যই একটা কথাই যথেষ্ট
রসটা নুনতা ছিলো নাকি মিষ্টি ছিলো তাহলেই ক্লিয়ার হয়ে যেতাম মাইন্ড ইট,2,Sarcastic,banglasarc3,রসটা নুনতা ছিলো নাকি মিষ্টি ছিলো তাহলেই ক্লিয়ার হয়ে যেতাম মাইন্ড ইট,রসটা নুনতা ছিলো নাকি মিষ্টি ছিলো তাহলেই ক্লিয়ার হয়ে যেতাম মাইন্ড ইট
সুবাও বড় হয়ে মরিয়মের মতো প্রগতশীল মুক্তমনা হবে তার প্রতিভা আছে,2,Sarcastic,banglasarc3,সুবাও বড় হয়ে মরিয়মের মতো প্রগতশীল মুক্তমনা হবে তার প্রতিভা আছে,সুবাও বড় হয়ে মরিয়মের মতো প্রগতশীল মুক্তমনা হবে তার প্রতিভা আছে
এমন ধৈয্য শীল একটা তুমি চাই প্রিয়,2,Sarcastic,banglasarc3,এমন ধৈয্য শীল একটা তুমি চাই প্রিয়,এমন ধৈয্য শীল একটা তুমি চাই প্রিয়
আসলেই কি বউরা এতো খারাপ তাহলে সবাই সিঙ্গেল থাকেন,2,Sarcastic,banglasarc3,আসলেই কি বউরা এতো খারাপ তাহলে সবাই সিঙ্গেল থাকেন,আসলেই কি বউরা এতো খারাপ তাহলে সবাই সিঙ্গেল থাকেন
নিজের প্রাইম সময়কে কাজে লাগানো খুব গুরুত্বপূর্ণ কারণ সময় চলে গেলে আর ফিরে আসে না,1,Neutral,banglasarc3,নিজের প্রাইম সময়কে কাজে লাগানো খুব গুরুত্বপূর্ণ কারণ সময় চলে গেলে আর ফিরে আসে না,নিজের প্রাইম সময়কে কাজে লাগানো খুব গুরুত্বপূর্ণ কারণ সময় চলে গেলে আর ফিরে আসে না
যে মেয়েটার পার্টনার এত সুন্দর করে বলছে দেখো সন্দেহে সে পৃথিবীর ভাগ্যবতীদের একজন,0,Non-Sarcastic,banglasarc3,যে মেয়েটার পার্টনার এত সুন্দর করে বলছে দেখো সন্দেহে সে পৃথিবীর ভাগ্যবতীদের একজন,যে মেয়েটার পার্টনার এত সুন্দর করে বলছে দেখো সন্দেহে সে পৃথিবীর ভাগ্যবতীদের একজন
মিম রিলস শর্টস স্টোরিজ পোস্ট স্ক্রলিং চলছে তো চলছেই,1,Neutral,banglasarc3,মিম রিলস শর্টস স্টোরিজ পোস্ট স্ক্রলিং চলছে তো চলছেই,মিম রিলস শর্টস স্টোরিজ পোস্ট স্ক্রলিং চলছে তো চলছেই
থাইল্যান্ড গিয়ে শুধু বাথরুম এর ভিডিও কেন বাদ দিলি ওইটা ও দিতি,2,Sarcastic,banglasarc3,থাইল্যান্ড গিয়ে শুধু বাথরুম এর ভিডিও কেন বাদ দিলি ওইটা ও দিতি,থাইল্যান্ড গিয়ে শুধু বাথরুম এর ভিডিও কেন বাদ দিলি ওইটা ও দিতি
