note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমি সবকিছু জানতে যথেষ্ট তরুণ নই।,আমি সবকিছু জানতে যথেষ্ট তরুণ নই।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"তোমার মিষ্টি হাসি,অনেক ভালোবাসি","তোমার মিষ্টি হাসি,অনেক ভালোবাসি"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"ঠিক আছে, কমপক্ষে আপনার মা মনে করেন আপনি সুন্দর…","ঠিক আছে, কমপক্ষে আপনার মা মনে করেন আপনি সুন্দর…"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমি কি সেই নতুন কমকাস্ট যানবাহনগুলির মধ্যে একটি সম্পর্কে শুনছি?,আমি কি সেই নতুন কমকাস্ট যানবাহনগুলির মধ্যে একটি সম্পর্কে শুনছি?
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"লোকেরা কারাগারে থাকাকালীন অপরাধ থেকে দূরে সরে যাওয়ার বিষয়ে কিছু শিখতে পারে না, তাই না?","লোকেরা কারাগারে থাকাকালীন অপরাধ থেকে দূরে সরে যাওয়ার বিষয়ে কিছু শিখতে পারে না, তাই না?"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"প্রিন্স চার্মিংকে ভুলে যান।নেকড়ে জন্য যান।তিনি আপনাকে আরও ভাল দেখতে, আপনাকে আরও ভাল শুনতে এবং আপনাকে আরও ভাল খেতে পারেন।","প্রিন্স চার্মিংকে ভুলে যান।নেকড়ে জন্য যান।তিনি আপনাকে আরও ভাল দেখতে, আপনাকে আরও ভাল শুনতে এবং আপনাকে আরও ভাল খেতে পারেন।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,সংবাদটা শুনে খুবই খারাপ লাগছে,সংবাদটা শুনে খুবই খারাপ লাগছে
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"আজ গালি দেওয়ার মুড নাই, তাই বাইঞ্চোদ রে গালি দিলাম না।নাইলে ১।শুয়োরের বাচ্চা২। কুত্তার বাচ্ছা৩। হারামির বাচ্চা৪। হারামি৫। হারামজাদা৬। হারামখোর৭। খাঙ্কিরপোলা৮। খান্কি মাগির পোলা৯। চোদনা১০। চুদির ভাই১১। চুতমারানি১২। চুদির পোলা১৩। তর মায়রে চুদি১৪। তর মায়রে বাপ১৫। শালা১৬। শালার পো শালা১৭। হুমুন্দির পুত১৮। মাঙ্গির পুত৯। নাটকির পো২০। ল্যাউড়ার পুত২১.হাউয়ার পো২২.হাউয়ার নাতি২৩.চুদানির পো২৪.ভুদার বেটা২৫.লটির পো২৬.লটির বেটা২৭.ভেড়াচ্চোদা৩১. মাউড়া চোদা৩২. গুয়ার ভিতরে / হোগার ভিতরে ভইড়া দিমু… ৩৩. ঠ্যাঁঙ কাইট্টা পুটকি দা ভইরা দুম! ৩৪. হালা ল্যাওড়া চোদা৩৫. বানচোত৩৬. কুত্তাচোদা৩৭. তর পুটকিত ধান ছড়াইয়া চড়ুই দিয়া খাওয়ামু ৩৮. বালি দিয়া চুদমু তরে খাঙ্কি মাগী! ৩৯.বালের রয়েল বেঙ্গল উকুন ৪০. তোর হউরিরে ডিগবাজী৪১. ছি ছি ছি৪৫. আল বদর৪৬. তোর জাঙ্গীয়া খুইল্যা আগুন লাগায় দিমু ৪৮. বাল ফালায়া খালে নামানো৪৯. বাল ফালায়া আটিঁ বান্ধা ৫০. বালে বালে গিট্টু51. গোলাম আযম52. মইত্যা নিজামী53. গেলমান54. তিনকোনা৫5. তৃনভোজ৫6. চতুরচোর৫7. মহাবুবস্58। বাপের আগে বাল ফালায়৫৯৷ ভোদাই৬০৷ ভোদার বাল৬১৷ বাল৬২৷ বাল ছাল৬৩৷ ধোনের বাল৬৪৷ ধো","আজ গালি দেওয়ার মুড নাই, তাই বাইঞ্চোদ রে গালি দিলাম না।নাইলে ১।শুয়োরের বাচ্চা২। কুত্তার বাচ্ছা৩। হারামির বাচ্চা৪। হারামি৫। হারামজাদা৬। হারামখোর৭। খাঙ্কিরপোলা৮। খান্কি মাগির পোলা৯। চোদনা১০। চুদির ভাই১১। চুতমারানি১২। চুদির পোলা১৩। তর মায়রে চুদি১৪। তর মায়রে বাপ১৫। শালা১৬। শালার পো শালা১৭। হুমুন্দির পুত১৮। মাঙ্গির পুত৯। নাটকির পো২০। ল্যাউড়ার পুত২১.হাউয়ার পো২২.হাউয়ার নাতি২৩.চুদানির পো২৪.ভুদার বেটা২৫.লটির পো২৬.লটির বেটা২৭.ভেড়াচ্চোদা৩১. মাউড়া চোদা৩২. গুয়ার ভিতরে / হোগার ভিতরে ভইড়া দিমু… ৩৩. ঠ্যাঁঙ কাইট্টা পুটকি দা ভইরা দুম! ৩৪. হালা ল্যাওড়া চোদা৩৫. বানচোত৩৬. কুত্তাচোদা৩৭. তর পুটকিত ধান ছড়াইয়া চড়ুই দিয়া খাওয়ামু ৩৮. বালি দিয়া চুদমু তরে খাঙ্কি মাগী! ৩৯.বালের রয়েল বেঙ্গল উকুন ৪০. তোর হউরিরে ডিগবাজী৪১. ছি ছি ছি৪৫. আল বদর৪৬. তোর জাঙ্গীয়া খুইল্যা আগুন লাগায় দিমু ৪৮. বাল ফালায়া খালে নামানো৪৯. বাল ফালায়া আটিঁ বান্ধা ৫০. বালে বালে গিট্টু51. গোলাম আযম52. মইত্যা নিজামী53. গেলমান54. তিনকোনা৫5. তৃনভোজ৫6. চতুরচোর৫7. মহাবুবস্58। বাপের আগে বাল ফালায়৫৯৷ ভোদাই৬০৷ ভোদার বাল৬১৷ বাল৬২৷ বাল ছাল৬৩৷ ধোনের বাল৬৪৷ ধো"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,অসাধারন একটি জিনিস- আমি এর আগে বেশ কয়েকজনের ভিডিও ব্যাকগ্রাউন্ড এ দেখেছি কিন্তু আসলে বুঝতে পারিনি এটা আবার কি জিনিস- আজকে ক্লিয়ার হয়ে গেলাম,অসাধারন একটি জিনিস- আমি এর আগে বেশ কয়েকজনের ভিডিও ব্যাকগ্রাউন্ড এ দেখেছি কিন্তু আসলে বুঝতে পারিনি এটা আবার কি জিনিস- আজকে ক্লিয়ার হয়ে গেলাম
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,সব ভেঙ্গে গেলে ও আর্মি আর বিটিএস এর ভালবাসা ভাংবে না,সব ভেঙ্গে গেলে ও আর্মি আর বিটিএস এর ভালবাসা ভাংবে না
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আপনি কি মেস জীবন নিয়ে অতিষ্ঠ হয়ে পড়েছেন ?,আপনি কি মেস জীবন নিয়ে অতিষ্ঠ হয়ে পড়েছেন ?
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,দারুণ লাগছে,দারুণ লাগছে
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"আমি যা পছন্দ করি তা হ'ল ব্যয়বহুল, অবৈধ বা আমাকে ফিরে পাঠাবে না।","আমি যা পছন্দ করি তা হ'ল ব্যয়বহুল, অবৈধ বা আমাকে ফিরে পাঠাবে না।"
