note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,তোর ক্যাপশন দেইখা হা হা দিতে বাধ্য হইলাম,তোর ক্যাপশন দেইখা হা হা দিতে বাধ্য হইলাম
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,বাংলাদেশ এ টাকা আয় করো আর বাড়ি বানাও ইন্ডিয়া তে যখন প্রয়োজন শেষ তখন এই দেশ ছাইরা চলে যাও আর বলো গুম হইয়া গেছি..??,বাংলাদেশ এ টাকা আয় করো আর বাড়ি বানাও ইন্ডিয়া তে যখন প্রয়োজন শেষ তখন এই দেশ ছাইরা চলে যাও আর বলো গুম হইয়া গেছি..??
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আমাকে কী পাগল বানাবে তুমি,আমাকে কী পাগল বানাবে তুমি
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,যারা মন ভাংগে তারাই ভালো থাকে।,যারা মন ভাংগে তারাই ভালো থাকে।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ঢাকর ভিতরে ক্যাশ অন ডেলিভারি।,ঢাকর ভিতরে ক্যাশ অন ডেলিভারি।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ফ্রান্স,ফ্রান্স
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ভিডিওটা খুব ভালো লেগেছে ভাইয়া। প্রতিটা বিষয় বিস্তর ব্যাখ্যা দিয়েছেন আপনি।,ভিডিওটা খুব ভালো লেগেছে ভাইয়া। প্রতিটা বিষয় বিস্তর ব্যাখ্যা দিয়েছেন আপনি।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"পশু ছারা এই সব দেখে হাসার কথা নয়, নির্দয় লোক পশুর সমান ছোট বেলায় পরেছিলাম, আমার চোখে তো পানি চলে আসে এ সব দেখে বুঝি না এদের কি করে হাসি পায়","পশু ছারা এই সব দেখে হাসার কথা নয়, নির্দয় লোক পশুর সমান ছোট বেলায় পরেছিলাম, আমার চোখে তো পানি চলে আসে এ সব দেখে বুঝি না এদের কি করে হাসি পায়"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,এমনও বাবা আছেন যারা শত প্রতিকূলতাতেও আদর্শ থেকে বিচ্যুত হন না।,এমনও বাবা আছেন যারা শত প্রতিকূলতাতেও আদর্শ থেকে বিচ্যুত হন না।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,সতর্কতা।আমি বিরক্তজিনিসগুলি বিপজ্জনক হতে পারে।,সতর্কতা।আমি বিরক্তজিনিসগুলি বিপজ্জনক হতে পারে।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমার পরামর্শ নিন - এটি আমি যথেষ্ট বোবা পছন্দ করি না।,আমার পরামর্শ নিন - এটি আমি যথেষ্ট বোবা পছন্দ করি না।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"আমি ডায়েটে গিয়েছিলাম, ডোপ ধূমপান বন্ধ করে দিয়েছি, মদ্যপান এবং ভারী খাওয়া কেটে ফেলেছি এবং চৌদ্দ দিনে আমি দুই সপ্তাহ হারিয়েছি।","আমি ডায়েটে গিয়েছিলাম, ডোপ ধূমপান বন্ধ করে দিয়েছি, মদ্যপান এবং ভারী খাওয়া কেটে ফেলেছি এবং চৌদ্দ দিনে আমি দুই সপ্তাহ হারিয়েছি।"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"জীবনকে এত গুরুত্ব সহকারে নেবেন না, এটি স্থায়ী নয়।","জীবনকে এত গুরুত্ব সহকারে নেবেন না, এটি স্থায়ী নয়।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,দেশপ্রেমে উদ্বুদ্ধ এই সাকল মানুষকে স্যালুট জানাই,দেশপ্রেমে উদ্বুদ্ধ এই সাকল মানুষকে স্যালুট জানাই
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,বুঝতে বাকি নেই,বুঝতে বাকি নেই
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আপনি অত্যধিক হাসিখুশি আছেন.,আপনি অত্যধিক হাসিখুশি আছেন.
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,উনাদের দেখে মনে হচ্ছে পৃথিবীতে সত্যি এখনও ভালো মানুষ বেঁচে আছে🖤,উনাদের দেখে মনে হচ্ছে পৃথিবীতে সত্যি এখনও ভালো মানুষ বেঁচে আছে🖤
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,১ জিবি ইন্টারনেট ফি মাইজিপি অ্যাপে আসলেই মেয়াদ কতদিন,১ জিবি ইন্টারনেট ফি মাইজিপি অ্যাপে আসলেই মেয়াদ কতদিন
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,কিভাবে দশ হাজার মানুষের ভরপেট খাবারের রান্না একবারে অনায়াসে এই পাতিল বা হাঁড়ি দিয়ে তৈরি করা সম্ভব ???,কিভাবে দশ হাজার মানুষের ভরপেট খাবারের রান্না একবারে অনায়াসে এই পাতিল বা হাঁড়ি দিয়ে তৈরি করা সম্ভব ???
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"তুই খালি দেশে আয় মাগি, ব্যাখ্যা পরে হবে।","তুই খালি দেশে আয় মাগি, ব্যাখ্যা পরে হবে।"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"আমি যদি আপনাকে মিস করার প্রতিশ্রুতি দিই, আপনি কি চলে যাবেন?","আমি যদি আপনাকে মিস করার প্রতিশ্রুতি দিই, আপনি কি চলে যাবেন?"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"অনেক শ্রদ্ধা, সম্মান বেড়ে গেলো আপনার প্রতি।","অনেক শ্রদ্ধা, সম্মান বেড়ে গেলো আপনার প্রতি।"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমি প্লাস্টিক সার্জারিতে বিশ্বাস করি না।তবে আপনার ক্ষেত্রে এগিয়ে যান।,আমি প্লাস্টিক সার্জারিতে বিশ্বাস করি না।তবে আপনার ক্ষেত্রে এগিয়ে যান।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,কয় শর্ট দিছো,কয় শর্ট দিছো
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,সামন আপু আমাদের প্রিয় ক্লাইন্টদের একজন।,সামন আপু আমাদের প্রিয় ক্লাইন্টদের একজন।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,এই প্যাচাল বাদ দিয়া বন্যা নিয়া কথা বলেন,এই প্যাচাল বাদ দিয়া বন্যা নিয়া কথা বলেন
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,মন কেড়ে নিলে গো 💖,মন কেড়ে নিলে গো 💖
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমাদের অবিলম্বে ব্যান্ডটি এক বিলিয়ন ডলার প্রেরণ করা উচিত কারণ এটি সবকিছু ঠিক করবে।,আমাদের অবিলম্বে ব্যান্ডটি এক বিলিয়ন ডলার প্রেরণ করা উচিত কারণ এটি সবকিছু ঠিক করবে।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,গাজাখুরি মন্তব্য,গাজাখুরি মন্তব্য
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,বাংলাদেশের সাহসী ও গর্বিত সন্তান,বাংলাদেশের সাহসী ও গর্বিত সন্তান
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আমার একটা সোজা ফরমুলা আছে।,আমার একটা সোজা ফরমুলা আছে।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"সৃতিগুলি যেন সুন্দর হয়,চলেন সেই চেষ্টাটা করি।","সৃতিগুলি যেন সুন্দর হয়,চলেন সেই চেষ্টাটা করি।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,এটা তো ভয়ংকর,এটা তো ভয়ংকর
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আমার একান্ত ব্যক্তিগত ভাবে মনে হয় পদ্মা সেতুর উদ্বোধনী অনুষ্ঠানের কিছু অংশ বন্যা দূর্গত মানুষদের সাহায্যের জন্য ব্যয় করা হোক।,আমার একান্ত ব্যক্তিগত ভাবে মনে হয় পদ্মা সেতুর উদ্বোধনী অনুষ্ঠানের কিছু অংশ বন্যা দূর্গত মানুষদের সাহায্যের জন্য ব্যয় করা হোক।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,প্রেমে থাকা একজন মানুষ বিয়ে না করা পর্যন্ত অসম্পূর্ণ।তারপরে সে শেষ হয়েছে,প্রেমে থাকা একজন মানুষ বিয়ে না করা পর্যন্ত অসম্পূর্ণ।তারপরে সে শেষ হয়েছে
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আসসালামু আলাইকুম জোশ ভাই আমেরিকাতে যে ড্রাইভার নিতেছে ট্রাক ড্রাইভার এটাকি কতটা সত্য একটু জানাবেন একটা ভিডিও বানাবেন প্লিজ,আসসালামু আলাইকুম জোশ ভাই আমেরিকাতে যে ড্রাইভার নিতেছে ট্রাক ড্রাইভার এটাকি কতটা সত্য একটু জানাবেন একটা ভিডিও বানাবেন প্লিজ
