note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আল্লাহর গজব পরুক সকল ইসলামিক শক্তিশালি দেশের উপর যারা চুপকরে বসে আছে,আল্লাহর গজব পরুক সকল ইসলামিক শক্তিশালি দেশের উপর যারা চুপকরে বসে আছে
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,দুনিয়ার মোহ আমাদের অন্ধ বানিয়ে দিয়েছে । যা ঠিক না তা আমরা বেশি বেশি করি । পোশাক দেখলে মুসলিম মনে হয় না । অর্ধলেংগটা ফ্রিতে জাহান্নামের টিকিট দেওয়ার জন্য আপনাদের অসংখ্য ধন্যবাদ ।,দুনিয়ার মোহ আমাদের অন্ধ বানিয়ে দিয়েছে । যা ঠিক না তা আমরা বেশি বেশি করি । পোশাক দেখলে মুসলিম মনে হয় না । অর্ধলেংগটা ফ্রিতে জাহান্নামের টিকিট দেওয়ার জন্য আপনাদের অসংখ্য ধন্যবাদ ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,গুরু আপনি তো পিকনিক ই খেইলা গেলেন,গুরু আপনি তো পিকনিক ই খেইলা গেলেন
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,বিলগেটস দাদো চলেন সোহরাওয়ার্দীর মোড়ে বসে বিচ্ছেদের গান শুনি লগে গাঁজা থাকব আপনার লাগি,বিলগেটস দাদো চলেন সোহরাওয়ার্দীর মোড়ে বসে বিচ্ছেদের গান শুনি লগে গাঁজা থাকব আপনার লাগি
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,অথচ প্রথম আলোই আবার প্রচার করেছে ইংল্যান্ডের চারটি কাউন্টি দল নাকি আইপিএল আয়োজনের আগ্রহ দেখিয়েছে,অথচ প্রথম আলোই আবার প্রচার করেছে ইংল্যান্ডের চারটি কাউন্টি দল নাকি আইপিএল আয়োজনের আগ্রহ দেখিয়েছে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ঢাকায় অবস্থিত ফিলিস্তিনের দূতাবাসের সাথে আমি যোগাযোগ করেছি । তারা জানিয়েছেন তাদের নাগরিকদের জন্য জরুরী ভিত্তিতে কিছু ওষুধ প্রয়োজন,ঢাকায় অবস্থিত ফিলিস্তিনের দূতাবাসের সাথে আমি যোগাযোগ করেছি । তারা জানিয়েছেন তাদের নাগরিকদের জন্য জরুরী ভিত্তিতে কিছু ওষুধ প্রয়োজন
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,বিল গেটস শেষ পর্যন্ত তুমিও । ?,বিল গেটস শেষ পর্যন্ত তুমিও । ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,এক পয়সা জমানো মানে এক পয়সা রোজগার করা ।,এক পয়সা জমানো মানে এক পয়সা রোজগার করা ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,চলেন আমরা সবাই কঠোর হয়ে যাই৷,চলেন আমরা সবাই কঠোর হয়ে যাই৷
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,"পিছে তো দেখো,তোমার আব্বায় দাড়ায় আছে।","পিছে তো দেখো,তোমার আব্বায় দাড়ায় আছে।"
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আর তোমরা নারীরা জাহেলী যুগের মত নিজেদের সৌন্দর্যকে সবার সামনে উপস্থাপণ কর না ।,আর তোমরা নারীরা জাহেলী যুগের মত নিজেদের সৌন্দর্যকে সবার সামনে উপস্থাপণ কর না ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,কারখানা পরিদর্শক ভবনের স্থপতি অনুমোদন কারী পৌরসভা কি এদের সাথে দায় এড়াতে পারেন ? প্রশ্ন তুলে নিলাম মাননীয় স্পিকার ।,কারখানা পরিদর্শক ভবনের স্থপতি অনুমোদন কারী পৌরসভা কি এদের সাথে দায় এড়াতে পারেন ? প্রশ্ন তুলে নিলাম মাননীয় স্পিকার ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,সকাল সকাল এমন নিউজ দেখা মনে হচ্ছে সকালটা গুজব দিয়ে শুরু ।,সকাল সকাল এমন নিউজ দেখা মনে হচ্ছে সকালটা গুজব দিয়ে শুরু ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এই পোলাডা আর কি কি করবো কও দেখি ? সবই যদি ও করে তবে আমাগো ন্যাতা মন্তীরগণ কি চিঁড়নের লইগ্যা আসে ?,এই পোলাডা আর কি কি করবো কও দেখি ? সবই যদি ও করে তবে আমাগো ন্যাতা মন্তীরগণ কি চিঁড়নের লইগ্যা আসে ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,অভিনয়টা ঠিকঠাক শিখুন । যা চান তা পেয়ে যাবেন । শুধু শারিরীক সৌন্দর্য দিয়ে সারা জীবন দর্শকদের মোহিত করে রাখা সম্ভব কী ?,অভিনয়টা ঠিকঠাক শিখুন । যা চান তা পেয়ে যাবেন । শুধু শারিরীক সৌন্দর্য দিয়ে সারা জীবন দর্শকদের মোহিত করে রাখা সম্ভব কী ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,রাতে একটু কষ্ট বেশিই হয়েছিলো মনে হচ্ছে,রাতে একটু কষ্ট বেশিই হয়েছিলো মনে হচ্ছে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,বাহ্ কত সুন্দর রাস্তা।,বাহ্ কত সুন্দর রাস্তা।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,হাইড্রলিক্স ব্রেক ওকে আছে টায়ার টিউ কালার সব কিছু সঠিক আছে ।,হাইড্রলিক্স ব্রেক ওকে আছে টায়ার টিউ কালার সব কিছু সঠিক আছে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আমার কলিজার টুকরা চাচ্চু খুব ভালোবাসি তোমায় আমার হৃদয় জুড়ে ভালোবাসার চাচ্চু ।,আমার কলিজার টুকরা চাচ্চু খুব ভালোবাসি তোমায় আমার হৃদয় জুড়ে ভালোবাসার চাচ্চু ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এদের একবেলা মদের বিল ওঠে দশ লাখ দুইশো কোটি টাকা ব্যাপার । যাই হোক ঢাকায় ভিক্ষাবৃত্তি খুব ভাল পেশা ।,এদের একবেলা মদের বিল ওঠে দশ লাখ দুইশো কোটি টাকা ব্যাপার । যাই হোক ঢাকায় ভিক্ষাবৃত্তি খুব ভাল পেশা ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ভাব কই গেল চান্দু ? তোমার যাবতীয় নেতিবাচক পোস্টের জন্য জাতির কাছে ক্ষমা চাও ।,ভাব কই গেল চান্দু ? তোমার যাবতীয় নেতিবাচক পোস্টের জন্য জাতির কাছে ক্ষমা চাও ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আমার এক ভাই এখান থেকে পাশ করছে তাকে একটা আন্তর্জাতিক মানের ভালো চাকরির সুযোগ দেওয়া হোক।,আমার এক ভাই এখান থেকে পাশ করছে তাকে একটা আন্তর্জাতিক মানের ভালো চাকরির সুযোগ দেওয়া হোক।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,পারবে বলেন যে আমার সাথে প্রেম করে দেখাতে জীবনে ও পারবেনা,পারবে বলেন যে আমার সাথে প্রেম করে দেখাতে জীবনে ও পারবেনা
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,এমন প্রেম নিজের দেশের জন্য পারলে দেখান কাকু,এমন প্রেম নিজের দেশের জন্য পারলে দেখান কাকু
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,এই সময়টাতে তার মরদেহ পড়ে ছিল সেখানেই ।,এই সময়টাতে তার মরদেহ পড়ে ছিল সেখানেই ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,সবাই দেখি ভাল হয়ে গেছে কেউ এখনো লিখছে না কেন খেলায় মন না দিয়ে ফেবু তে ছবি দিচ্ছ কেন ? সবাই কি ভাল হয়ে গেছে ? সাকিব্বাই বউ পাগলা । সাকিব্বাই,সবাই দেখি ভাল হয়ে গেছে কেউ এখনো লিখছে না কেন খেলায় মন না দিয়ে ফেবু তে ছবি দিচ্ছ কেন ? সবাই কি ভাল হয়ে গেছে ? সাকিব্বাই বউ পাগলা । সাকিব্বাই
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ব্যাগে কইরা মনে হয় ক্রিকেট শিক্ষা বই নিয়া আসছে শ্রীলংকা থেকে ।,ব্যাগে কইরা মনে হয় ক্রিকেট শিক্ষা বই নিয়া আসছে শ্রীলংকা থেকে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,অনেক বছর পর নাম্বার ওয়ান পত্রিকা প্রথমালোর এমন সুরুচিপূর্ণ শিরোনাম দেখলাম । দেখে পাঠকরা শিহরিত,অনেক বছর পর নাম্বার ওয়ান পত্রিকা প্রথমালোর এমন সুরুচিপূর্ণ শিরোনাম দেখলাম । দেখে পাঠকরা শিহরিত
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,বাইক চালালে ই বাইকার হওয়া যায়না রে পাগলা ।,বাইক চালালে ই বাইকার হওয়া যায়না রে পাগলা ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সাতাশ বছর পর ! বিবাহিত জীবনের অবসর সরকারি চাকরির মতো।,সাতাশ বছর পর ! বিবাহিত জীবনের অবসর সরকারি চাকরির মতো।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ভালো ক্যামেরা দিয়ে ছবি তুলতে হবে জনাব । ছবির কোয়ালিটি খুব খারাপ ।,ভালো ক্যামেরা দিয়ে ছবি তুলতে হবে জনাব । ছবির কোয়ালিটি খুব খারাপ ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আগামী ম্যাচ গুলি যদি এভাবে খেলতে থাকে তাইলে অগ্রিম শুভেচ্ছা সাইড বেঞ্চে বসে থাকার জন্য,আগামী ম্যাচ গুলি যদি এভাবে খেলতে থাকে তাইলে অগ্রিম শুভেচ্ছা সাইড বেঞ্চে বসে থাকার জন্য
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,সালা বাইন এর ঘরে বাইন এসব খুলা মেলা কাপর পইরা ক্লাবে যাইবো রাত বিরাতে আবার বইন মারাইবার আইছে ।,সালা বাইন এর ঘরে বাইন এসব খুলা মেলা কাপর পইরা ক্লাবে যাইবো রাত বিরাতে আবার বইন মারাইবার আইছে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,জবা পারেনা এমন কোনো কাজ আছে নাকি একদিন দেখবেন জবা কোরোনার ভেকসিন বজারে বের করে দেবে ।,জবা পারেনা এমন কোনো কাজ আছে নাকি একদিন দেখবেন জবা কোরোনার ভেকসিন বজারে বের করে দেবে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,একে ডিম থেরাপি দেয়ার অনুরোধ রইল অসহায় মানুষের গায়ে হাত তুলে নিজেকে অনেক বড় মনে করেছিল।,একে ডিম থেরাপি দেয়ার অনুরোধ রইল অসহায় মানুষের গায়ে হাত তুলে নিজেকে অনেক বড় মনে করেছিল।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ভাই আপনাদের দুজন কে অনেক সুন্দর লাকছে,ভাই আপনাদের দুজন কে অনেক সুন্দর লাকছে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সবার বাপ আমার ভাই নিজের বাপের নাম মুখে আনি নাই।,সবার বাপ আমার ভাই নিজের বাপের নাম মুখে আনি নাই।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ভাবা যায় এগুলা ! ভাবলেই শরীরে একটা হর্নি হর্নি ভাব আসে,ভাবা যায় এগুলা ! ভাবলেই শরীরে একটা হর্নি হর্নি ভাব আসে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,গাড়িটা অনেক সুন্দর,গাড়িটা অনেক সুন্দর
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,শিক্ষা প্রতিষ্ঠান খোলার সময় আয়ছে ত এজন্য বাড়ছে,শিক্ষা প্রতিষ্ঠান খোলার সময় আয়ছে ত এজন্য বাড়ছে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আল্লাহর রহমতে কালকে বাংলা ওয়াস করা হবে ।,আল্লাহর রহমতে কালকে বাংলা ওয়াস করা হবে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,জিভে পানি চলে আসছে।,জিভে পানি চলে আসছে।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,দিনাজপুরের লিচুর ট্রেন চালু করার ইচ্ছা কি কারোর নাই !,দিনাজপুরের লিচুর ট্রেন চালু করার ইচ্ছা কি কারোর নাই !
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,মন চাইতেছে রবার্তো কার্লোসের ফ্রি কিকের গতিতে তোমার বিচি বরাবর একটা কিক মারি ।,মন চাইতেছে রবার্তো কার্লোসের ফ্রি কিকের গতিতে তোমার বিচি বরাবর একটা কিক মারি ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,শেষ হাসিটা ফিলিস্তিনিরাই হাসবে ইনশাআল্লাহ,শেষ হাসিটা ফিলিস্তিনিরাই হাসবে ইনশাআল্লাহ
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,দেশের এই ক্রান্তি লগ্নে কি ভাবে চুপ থাকা জায় আপনাকে দেখে সিকলাম এই দেশের নির্যাতিত নিপিড়িত অন্যায় অত্যাচার গুম খুন ধরসন এর বিরুদ্দে একটা ফেবু স্টেটাস দিয়েও কি একটু সমবেদনা জানানো যায়না !,দেশের এই ক্রান্তি লগ্নে কি ভাবে চুপ থাকা জায় আপনাকে দেখে সিকলাম এই দেশের নির্যাতিত নিপিড়িত অন্যায় অত্যাচার গুম খুন ধরসন এর বিরুদ্দে একটা ফেবু স্টেটাস দিয়েও কি একটু সমবেদনা জানানো যায়না !
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আসল নোয়াখালীর ভাষা কয় জনে আর বলতে জানে ! সবাই মনে করে প আর স রে হ বললেই নোয়াখালী হয়ে যায়,আসল নোয়াখালীর ভাষা কয় জনে আর বলতে জানে ! সবাই মনে করে প আর স রে হ বললেই নোয়াখালী হয়ে যায়
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,যে না আমার নায়িকা এর থেকে সাংবাদিক হওয়াই ভালো ছিলো।,যে না আমার নায়িকা এর থেকে সাংবাদিক হওয়াই ভালো ছিলো।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আপনার বাড়ীতে মনে হয় সরিষা পোকা নাই । যাক বাইচা গেছেন নয়তো আপনার জামায় সরিষা পোকা লেগে থাকতো ।,আপনার বাড়ীতে মনে হয় সরিষা পোকা নাই । যাক বাইচা গেছেন নয়তো আপনার জামায় সরিষা পোকা লেগে থাকতো ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ছোট্ট করে কালো একটা টিপ দিও । নাকফুল টা দিলে ভালো মানাবে সাথে । আর হ্যা ! চুল খোলা রেখো ।,ছোট্ট করে কালো একটা টিপ দিও । নাকফুল টা দিলে ভালো মানাবে সাথে । আর হ্যা ! চুল খোলা রেখো ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ভোটের টা কিন্তু একশো ভাগ সঠিক,ভোটের টা কিন্তু একশো ভাগ সঠিক
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,হেই রাকিব ভাই এখন যদি ঝন্টু আংকেল এটা দেখে আপনার ওপর মানহানীর মামলা করে ।,হেই রাকিব ভাই এখন যদি ঝন্টু আংকেল এটা দেখে আপনার ওপর মানহানীর মামলা করে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,কী খাবে ? ফ্যানের বাতাস না এসির বাতাস ?,কী খাবে ? ফ্যানের বাতাস না এসির বাতাস ?
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,চোখের সমস্যা পর যখন দেখে তার ছিট হারাইছে । তখন বা আমি ভাল খেলে দলে ছিট হারাইলাম ।,চোখের সমস্যা পর যখন দেখে তার ছিট হারাইছে । তখন বা আমি ভাল খেলে দলে ছিট হারাইলাম ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,পাগল ছাড়া কি দুনিয়া চলে মামুনি ?,পাগল ছাড়া কি দুনিয়া চলে মামুনি ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ফ্রি দিলেও খাবো না,ফ্রি দিলেও খাবো না
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,যাই হোক কাকলীর এবার বিয়ে হবেই,যাই হোক কাকলীর এবার বিয়ে হবেই
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সময় টিভির সাংবাদিককে অপহরণের হুমকি নোবেলের শাস্তির দাবি,সময় টিভির সাংবাদিককে অপহরণের হুমকি নোবেলের শাস্তির দাবি
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ভাইরে শরীরের সব কাপড় খুলে বুকে ভেজা গামছা দেওয়ার মত হলো না ব্যাপারটা । ইতালি প্রবাসী ঠিক বলছিলো ফাঁক ইউর সিস্টেম ।,ভাইরে শরীরের সব কাপড় খুলে বুকে ভেজা গামছা দেওয়ার মত হলো না ব্যাপারটা । ইতালি প্রবাসী ঠিক বলছিলো ফাঁক ইউর সিস্টেম ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,মাঝে মধ্যে হঠাৎ করেই বুকের বামপাশে চিনচিন ব্যথা করে কিন্তু ব্যথাটা গ্যাস্ট্রিকের,মাঝে মধ্যে হঠাৎ করেই বুকের বামপাশে চিনচিন ব্যথা করে কিন্তু ব্যথাটা গ্যাস্ট্রিকের
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,বোট ক্লাব কান্ডের পর পরী মনির চামড়ার ব্যাবসায় ধস নেমেছে বর্তমানে ভয়ে তার কাছে কাস্টমার যায় না গত বছর পাঁচ টি গরু কোরবানি দিয়েছে দেখবো এবার কয়টি দেয় ।,বোট ক্লাব কান্ডের পর পরী মনির চামড়ার ব্যাবসায় ধস নেমেছে বর্তমানে ভয়ে তার কাছে কাস্টমার যায় না গত বছর পাঁচ টি গরু কোরবানি দিয়েছে দেখবো এবার কয়টি দেয় ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,তিন বছর বয়সে তার বউ কবুল বলছে কিভাবে তা জানতে চাওয়া আমার ফরমালিনমুক্ত মন ।,তিন বছর বয়সে তার বউ কবুল বলছে কিভাবে তা জানতে চাওয়া আমার ফরমালিনমুক্ত মন ।
