note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আহারে মাইয়াডা কাপড়হীনতায় ভুগছে,আহারে মাইয়াডা কাপড়হীনতায় ভুগছে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,পুলিশের টহল পাহারা দিতে হবে তাহলেই দোকানদারি করা যাবে ।,পুলিশের টহল পাহারা দিতে হবে তাহলেই দোকানদারি করা যাবে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এরা কারা ? কোথা থেকে এল এরা ?,এরা কারা ? কোথা থেকে এল এরা ?
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এ সিজন কি ড্যান্স এর প্রোগ্রাম নাকি সার্কাস হচ্ছে । অতিরিক্ত সৃজনশীলতা দেখাতে গিয়ে নাচকে সার্কাস বানানো হচ্ছে এবং জাজরা যথারীতি প্রযোজকের শিখান বুলি আওড়াচ্ছেন ।,এ সিজন কি ড্যান্স এর প্রোগ্রাম নাকি সার্কাস হচ্ছে । অতিরিক্ত সৃজনশীলতা দেখাতে গিয়ে নাচকে সার্কাস বানানো হচ্ছে এবং জাজরা যথারীতি প্রযোজকের শিখান বুলি আওড়াচ্ছেন ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,পানি টানাটানি শেষে ফিরে আসো এবার দেশে ।,পানি টানাটানি শেষে ফিরে আসো এবার দেশে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,বেয়াদব কখনো শিল্পী হতে পারেনা । শিল্পী হতে চাইলে আপনাকে প্রথমে বিনয়ী হতে হবে ।,বেয়াদব কখনো শিল্পী হতে পারেনা । শিল্পী হতে চাইলে আপনাকে প্রথমে বিনয়ী হতে হবে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,অসংখ্য লোকো গান গাওয়া এই শিল্পীকে গ্রাম বাংলার অসংখ্য মানুষ পছন্দ করেন তার জন্মদিনে শুভেচ্ছা শুভ জন্মদিন,অসংখ্য লোকো গান গাওয়া এই শিল্পীকে গ্রাম বাংলার অসংখ্য মানুষ পছন্দ করেন তার জন্মদিনে শুভেচ্ছা শুভ জন্মদিন
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,অখান থেকে এখানে হেটেও ত আসা সম্ভব । বিমানের কি প্রয়োজন ?,অখান থেকে এখানে হেটেও ত আসা সম্ভব । বিমানের কি প্রয়োজন ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,বিপুল পরিমাণ মানে কি জনগণ তার ছবি দেখতে চায় ?,বিপুল পরিমাণ মানে কি জনগণ তার ছবি দেখতে চায় ?
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,সীমিত আকারে মানুষগুলো কই পান ?,সীমিত আকারে মানুষগুলো কই পান ?
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ডেংগু চুমা দিবো কি নায়ক মেহেদী ই তো চুমা দিয়া কুল পায় না ডেংগুর হক নষ্ট করলো৷,ডেংগু চুমা দিবো কি নায়ক মেহেদী ই তো চুমা দিয়া কুল পায় না ডেংগুর হক নষ্ট করলো৷
