row_pos,label_binary
1,0
2,1
3,1
4,1
5,1
6,0
7,0
8,0
9,0
10,0
11,0
12,1
13,0
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,1
22,0
23,1
24,0
25,0
26,1
28,0
29,1
30,0
31,1
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,1
40,1
41,0
43,0
44,1
45,1
46,0
48,0
49,0
50,1
51,0
52,1
53,0
54,0
55,0
56,1
57,1
58,1
59,0
60,1
61,0
62,1
63,0
64,0
65,0
67,1
68,1
69,0
70,1
71,0
72,1
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,1
81,1
82,0
83,1
84,0
85,1
86,0
87,0
88,1
89,0
90,1
91,0
92,1
93,1
94,0
95,0
96,1
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,1
109,1
110,1
111,1
112,0
113,0
114,0
115,0
116,1
117,1
118,0
119,1
120,0
121,0
122,1
123,0
124,0
125,1
126,0
127,0
128,0
129,1
131,1
132,0
133,0
134,0
135,0
136,1
137,0
138,0
139,0
140,0
143,0
144,0
145,1
146,1
147,0
148,0
149,0
150,1
151,0
152,1
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,1
162,0
163,1
164,1
165,1
166,1
167,1
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,1
182,0
183,0
184,0
185,0
186,0
187,1
188,0
189,0
190,0
191,1
192,0
193,1
195,0
196,0
198,0
199,0
200,0
201,1
202,0
204,0
205,0
206,0
207,0
208,0
209,0
210,1
211,1
212,0
213,1
214,0
215,1
216,0
217,0
218,0
219,0
220,1
221,0
222,0
223,0
224,0
225,1
226,1
227,1
228,1
230,0
231,0
232,1
233,0
234,0
235,0
236,0
237,0
239,0
240,0
241,1
243,0
244,0
245,0
246,0
247,0
248,0
249,1
250,0
252,0
253,0
254,0
255,0
256,1
257,0
258,0
259,0
260,1
261,1
262,0
263,0
264,1
265,0
266,0
267,0
268,0
269,0
270,0
271,1
272,0
273,0
274,0
275,1
276,1
277,0
278,0
279,0
281,1
282,0
283,1
284,1
285,1
286,0
287,1
288,1
289,0
290,0
291,0
292,1
293,0
295,0
296,1
297,1
298,0
299,1
300,1
301,0
302,1
303,0
304,1
305,1
306,0
307,0
308,0
309,1
310,1
311,1
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,1
320,1
321,0
322,0
323,1
324,0
325,0
326,0
327,1
328,0
329,0
330,1
331,1
332,0
333,1
334,0
335,0
336,1
337,1
338,0
339,1
340,0
341,1
342,0
343,0
344,1
345,1
347,0
348,0
350,0
351,1
352,0
353,0
354,0
355,0
356,0
357,1
359,0
360,1
361,0
362,0
363,0
364,0
366,0
367,1
368,1
369,1
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,1
380,1
381,1
382,0
383,0
384,1
385,0
386,1
387,0
388,0
389,1
390,0
391,0
392,0
393,0
394,0
395,1
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,1
404,1
405,0
406,0
407,1
408,1
409,1
410,0
411,1
412,0
413,0
414,0
415,1
417,1
418,0
419,0
420,0
421,1
422,1
423,0
424,0
425,0
426,0
427,0
428,0
429,1
430,1
431,0
432,0
433,0
434,0
435,0
436,0
437,0
439,0
440,0
441,0
442,0
444,0
445,0
446,1
447,1
448,1
449,1
450,0
452,0
453,1
454,1
455,1
456,0
457,0
458,0
459,0
460,1
461,0
462,1
463,0
